product_id,city,date,sales
aec528ad-3700-4779-bf27-ca442375c60e,B2,8/10/2024,536
aec528ad-3700-4779-bf27-ca442375c60e,B3,8/8/2024,31
aec528ad-3700-4779-bf27-ca442375c60e,B3,8/9/2024,151
aec528ad-3700-4779-bf27-ca442375c60e,B3,8/10/2024,645
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,B3,8/7/2024,23
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,B3,8/8/2024,103
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,B3,8/9/2024,519
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,M3,8/7/2024,23
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,M3,8/8/2024,110
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,M3,8/9/2024,527
b0658a48-5adc-4ebf-b24a-6d36900754b2,B3,8/6/2024,24
b0658a48-5adc-4ebf-b24a-6d36900754b2,B3,8/7/2024,105
b0658a48-5adc-4ebf-b24a-6d36900754b2,B3,8/8/2024,525
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,B3,8/5/2024,23
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,B3,8/6/2024,108
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,B3,8/7/2024,491
b13866f3-94a9-4788-a786-4b768e6b73a1,B3,8/7/2024,24
b13866f3-94a9-4788-a786-4b768e6b73a1,B3,8/8/2024,110
b13866f3-94a9-4788-a786-4b768e6b73a1,B3,8/9/2024,543
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,B1,8/8/2024,23
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,B1,8/9/2024,105
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,B1,8/10/2024,548
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,B3,8/8/2024,23
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,B3,8/9/2024,109
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,B3,8/10/2024,534
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M2,8/5/2024,23
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M2,8/6/2024,104
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M2,8/7/2024,540
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M3,8/4/2024,23
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M3,8/5/2024,108
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M3,8/6/2024,490
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M4,7/31/2024,24
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M4,8/1/2024,107
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,M4,8/2/2024,543
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B1,8/3/2024,23
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B1,8/4/2024,106
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B1,8/5/2024,499
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B2,8/8/2024,23
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B2,8/9/2024,104
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B2,8/10/2024,546
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B3,8/8/2024,24
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B3,8/9/2024,105
b3b40437-8657-4fb8-a3dc-ed4ed9125b6e,B3,8/10/2024,497
b4cc153e-85c9-49c0-98d3-a55b2b3fcf7d,M2,8/2/2024,26
b4cc153e-85c9-49c0-98d3-a55b2b3fcf7d,M2,8/3/2024,108
b4cc153e-85c9-49c0-98d3-a55b2b3fcf7d,M2,8/4/2024,499
b4cc153e-85c9-49c0-98d3-a55b2b3fcf7d,M3,8/7/2024,39
b4cc153e-85c9-49c0-98d3-a55b2b3fcf7d,M3,8/8/2024,146
b4cc153e-85c9-49c0-98d3-a55b2b3fcf7d,M3,8/9/2024,594
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M2,7/19/2024,27
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M2,7/20/2024,131
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M2,7/21/2024,599
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M3,7/19/2024,101
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M3,7/20/2024,409
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M3,7/21/2024,810
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M4,7/19/2024,24
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M4,7/20/2024,105
b4e7ea78-d0f2-409f-b2f0-31188e407c59,M4,7/21/2024,551
b563abf2-180e-46d0-8060-1aa637630ed6,B3,8/4/2024,23
b563abf2-180e-46d0-8060-1aa637630ed6,B3,8/5/2024,108
b563abf2-180e-46d0-8060-1aa637630ed6,B3,8/6/2024,540
b5984e8d-9e3d-4d19-a133-a77ade15a63e,B3,8/8/2024,23
b5984e8d-9e3d-4d19-a133-a77ade15a63e,B3,8/9/2024,110
b5984e8d-9e3d-4d19-a133-a77ade15a63e,B3,8/10/2024,544
b6842faf-8d25-45dd-87cb-7f69cd251103,M3,8/8/2024,23
b6842faf-8d25-45dd-87cb-7f69cd251103,M3,8/9/2024,109
b6842faf-8d25-45dd-87cb-7f69cd251103,M3,8/10/2024,543
b73f1343-2b88-4a3f-9ab1-a2cc1ac010ba,B3,7/15/2024,23
b73f1343-2b88-4a3f-9ab1-a2cc1ac010ba,B3,7/16/2024,105
b73f1343-2b88-4a3f-9ab1-a2cc1ac010ba,B3,7/17/2024,517
b7833741-1d9d-4434-8d65-dea7108ad7e4,M2,8/8/2024,23
b7833741-1d9d-4434-8d65-dea7108ad7e4,M2,8/9/2024,110
b7833741-1d9d-4434-8d65-dea7108ad7e4,M2,8/10/2024,546
b7833741-1d9d-4434-8d65-dea7108ad7e4,M3,8/8/2024,23
b7833741-1d9d-4434-8d65-dea7108ad7e4,M3,8/9/2024,111
b7833741-1d9d-4434-8d65-dea7108ad7e4,M3,8/10/2024,572
b7833741-1d9d-4434-8d65-dea7108ad7e4,M4,8/8/2024,24
b7833741-1d9d-4434-8d65-dea7108ad7e4,M4,8/9/2024,103
b7833741-1d9d-4434-8d65-dea7108ad7e4,M4,8/10/2024,548
b7a31f77-0e71-41e6-b359-783aa1651daa,B3,8/8/2024,24
b7a31f77-0e71-41e6-b359-783aa1651daa,B3,8/9/2024,111
b7a31f77-0e71-41e6-b359-783aa1651daa,B3,8/10/2024,572
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B1,8/7/2024,23
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B1,8/8/2024,105
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B1,8/9/2024,525
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B2,8/6/2024,23
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B2,8/7/2024,105
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B2,8/8/2024,527
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B3,8/8/2024,65
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B3,8/9/2024,260
b7a56357-a4a2-4bdf-94be-cb82636bd7ec,B3,8/10/2024,800
b7bd7f15-52fa-48e9-918e-0ec1cc82ce7b,M3,8/5/2024,23
b7bd7f15-52fa-48e9-918e-0ec1cc82ce7b,M3,8/6/2024,105
b7bd7f15-52fa-48e9-918e-0ec1cc82ce7b,M3,8/7/2024,546
b84b2ba6-f909-4d36-96df-3f9dd317b6e0,M3,7/22/2024,22
b84b2ba6-f909-4d36-96df-3f9dd317b6e0,M3,7/23/2024,107
b84b2ba6-f909-4d36-96df-3f9dd317b6e0,M3,7/24/2024,538
b87e971b-4c84-4a87-b2f9-993aa919eb73,M1,8/8/2024,23
b87e971b-4c84-4a87-b2f9-993aa919eb73,M1,8/9/2024,104
b87e971b-4c84-4a87-b2f9-993aa919eb73,M1,8/10/2024,548
b87e971b-4c84-4a87-b2f9-993aa919eb73,M2,8/8/2024,53
b87e971b-4c84-4a87-b2f9-993aa919eb73,M2,8/9/2024,219
b87e971b-4c84-4a87-b2f9-993aa919eb73,M2,8/10/2024,731
b87e971b-4c84-4a87-b2f9-993aa919eb73,M3,8/8/2024,115
b87e971b-4c84-4a87-b2f9-993aa919eb73,M3,8/9/2024,473
b87e971b-4c84-4a87-b2f9-993aa919eb73,M3,8/10/2024,801
b87e971b-4c84-4a87-b2f9-993aa919eb73,M4,8/8/2024,31
b87e971b-4c84-4a87-b2f9-993aa919eb73,M4,8/9/2024,159
b87e971b-4c84-4a87-b2f9-993aa919eb73,M4,8/10/2024,636
b87e971b-4c84-4a87-b2f9-993aa919eb73,M5,8/8/2024,23
b87e971b-4c84-4a87-b2f9-993aa919eb73,M5,8/9/2024,106
b87e971b-4c84-4a87-b2f9-993aa919eb73,M5,8/10/2024,527
b9324ab0-84cd-4d4b-b67e-115a309f9659,M3,7/25/2024,22
b9324ab0-84cd-4d4b-b67e-115a309f9659,M3,7/26/2024,106
b9324ab0-84cd-4d4b-b67e-115a309f9659,M3,7/27/2024,494
b9324ab0-84cd-4d4b-b67e-115a309f9659,M4,7/30/2024,22
b9324ab0-84cd-4d4b-b67e-115a309f9659,M4,7/31/2024,102
b9324ab0-84cd-4d4b-b67e-115a309f9659,M4,8/1/2024,548
bad6f927-1f35-4a41-976d-20dda187f6e2,B1,8/8/2024,66
bad6f927-1f35-4a41-976d-20dda187f6e2,B1,8/9/2024,251
bad6f927-1f35-4a41-976d-20dda187f6e2,B1,8/10/2024,803
bad6f927-1f35-4a41-976d-20dda187f6e2,B2,8/7/2024,43
bad6f927-1f35-4a41-976d-20dda187f6e2,B2,8/8/2024,167
bad6f927-1f35-4a41-976d-20dda187f6e2,B2,8/9/2024,740
bad6f927-1f35-4a41-976d-20dda187f6e2,B3,8/8/2024,122
bad6f927-1f35-4a41-976d-20dda187f6e2,B3,8/9/2024,505
bad6f927-1f35-4a41-976d-20dda187f6e2,B3,8/10/2024,801
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M2,8/8/2024,23
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M2,8/9/2024,109
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M2,8/10/2024,546
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M3,8/8/2024,23
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M3,8/9/2024,105
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M3,8/10/2024,546
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M4,8/4/2024,23
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M4,8/5/2024,110
bb6ba5e5-d79f-46ac-853e-8903e5bbf5a7,M4,8/6/2024,538
bb8e4cc7-e825-4cb6-8f44-28dfcdf3fe8b,M3,8/4/2024,23
bb8e4cc7-e825-4cb6-8f44-28dfcdf3fe8b,M3,8/5/2024,110
bb8e4cc7-e825-4cb6-8f44-28dfcdf3fe8b,M3,8/6/2024,548
bc2bb73c-c580-4058-9704-2f7eb58cc0a9,B3,8/8/2024,24
bc2bb73c-c580-4058-9704-2f7eb58cc0a9,B3,8/9/2024,106
bc2bb73c-c580-4058-9704-2f7eb58cc0a9,B3,8/10/2024,546
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M2,8/8/2024,102
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M2,8/9/2024,472
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M2,8/10/2024,804
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M3,8/7/2024,33
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M3,8/8/2024,133
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M3,8/9/2024,534
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M4,8/6/2024,25
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M4,8/7/2024,110
bded4d22-a25e-4b42-b9d6-41d3b1a5f71b,M4,8/8/2024,518
be3f9672-d045-4ad8-b972-4feb1f06dc04,B3,8/7/2024,23
be3f9672-d045-4ad8-b972-4feb1f06dc04,B3,8/8/2024,110
be3f9672-d045-4ad8-b972-4feb1f06dc04,B3,8/9/2024,540
bf441c0d-5579-426c-a18d-a9bf8bc849a7,B3,8/7/2024,23
bf441c0d-5579-426c-a18d-a9bf8bc849a7,B3,8/8/2024,104
bf441c0d-5579-426c-a18d-a9bf8bc849a7,B3,8/9/2024,538
c0a83ddd-a357-46ab-8edc-58e57930d1e1,B3,8/1/2024,31
c0a83ddd-a357-46ab-8edc-58e57930d1e1,B3,8/2/2024,158
c0a83ddd-a357-46ab-8edc-58e57930d1e1,B3,8/3/2024,656
c0f17fe0-b222-4e8c-9b0d-61f77abf8f55,B3,8/6/2024,23
c0f17fe0-b222-4e8c-9b0d-61f77abf8f55,B3,8/7/2024,113
c0f17fe0-b222-4e8c-9b0d-61f77abf8f55,B3,8/8/2024,570
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M2,8/8/2024,23
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M2,8/9/2024,105
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M2,8/10/2024,543
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M3,8/8/2024,24
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M3,8/9/2024,109
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M3,8/10/2024,536
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M4,8/7/2024,23
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M4,8/8/2024,105
c2065c2b-ce0a-450d-af66-1c7e265b0f00,M4,8/9/2024,527
c3cda545-0c6f-40da-b12a-1ddf339295cb,B3,8/8/2024,49
c3cda545-0c6f-40da-b12a-1ddf339295cb,B3,8/9/2024,217
c3cda545-0c6f-40da-b12a-1ddf339295cb,B3,8/10/2024,739
c457f8f9-eb6d-4be9-8922-986beb87f79b,B3,8/8/2024,30
c457f8f9-eb6d-4be9-8922-986beb87f79b,B3,8/9/2024,134
c457f8f9-eb6d-4be9-8922-986beb87f79b,B3,8/10/2024,507
c4e85a86-c3e3-4912-a499-0f2258a62f8e,B3,8/7/2024,31
c4e85a86-c3e3-4912-a499-0f2258a62f8e,B3,8/8/2024,157
c4e85a86-c3e3-4912-a499-0f2258a62f8e,B3,8/9/2024,594
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M1,8/3/2024,24
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M1,8/4/2024,110
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M1,8/5/2024,525
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M2,8/8/2024,31
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M2,8/9/2024,134
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M2,8/10/2024,576
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M3,8/8/2024,72
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M3,8/9/2024,231
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M3,8/10/2024,800
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M4,8/8/2024,23
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M4,8/9/2024,105
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M4,8/10/2024,532
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M5,8/8/2024,23
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M5,8/9/2024,106
c55711c0-deaa-4d27-b9c8-f1b177636fbd,M5,8/10/2024,546
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B1,8/7/2024,24
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B1,8/8/2024,105
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B1,8/9/2024,546
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B2,8/7/2024,23
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B2,8/8/2024,111
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B2,8/9/2024,560
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B3,8/8/2024,140
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B3,8/9/2024,530
c5b9d75d-86bc-4e87-87c4-1d751096d21a,B3,8/10/2024,794
c622952d-a1e5-43b6-929e-f13f1ac81ef0,B3,7/31/2024,23
c622952d-a1e5-43b6-929e-f13f1ac81ef0,B3,8/1/2024,108
c622952d-a1e5-43b6-929e-f13f1ac81ef0,B3,8/2/2024,488
c742227a-b04f-487f-b8c5-ca5a16d4955f,B3,8/7/2024,23
c742227a-b04f-487f-b8c5-ca5a16d4955f,B3,8/8/2024,108
c742227a-b04f-487f-b8c5-ca5a16d4955f,B3,8/9/2024,490
c8230c8a-20ab-4f27-bcb8-38bb489dea7e,B3,7/28/2024,22
c8230c8a-20ab-4f27-bcb8-38bb489dea7e,B3,7/29/2024,105
c8230c8a-20ab-4f27-bcb8-38bb489dea7e,B3,7/30/2024,549
c8371be8-021e-4275-8f14-10e658ce3002,B3,8/7/2024,46
c8371be8-021e-4275-8f14-10e658ce3002,B3,8/8/2024,166
c8371be8-021e-4275-8f14-10e658ce3002,B3,8/9/2024,707
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B1,7/30/2024,26
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B1,7/31/2024,113
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B1,8/1/2024,564
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B2,8/8/2024,23
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B2,8/9/2024,103
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B2,8/10/2024,546
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B3,8/8/2024,23
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B3,8/9/2024,106
c873beb8-bba8-4d18-bdcc-f6c6a608e60c,B3,8/10/2024,486
c885af1a-137c-4418-be28-1d97dc3cfb03,B3,8/8/2024,23
c885af1a-137c-4418-be28-1d97dc3cfb03,B3,8/9/2024,105
c885af1a-137c-4418-be28-1d97dc3cfb03,B3,8/10/2024,540
c8fd6a1a-8261-406f-a526-647632d09d1e,M2,8/6/2024,23
c8fd6a1a-8261-406f-a526-647632d09d1e,M2,8/7/2024,109
c8fd6a1a-8261-406f-a526-647632d09d1e,M2,8/8/2024,534
c8fd6a1a-8261-406f-a526-647632d09d1e,M3,8/8/2024,23
c8fd6a1a-8261-406f-a526-647632d09d1e,M3,8/9/2024,105
c8fd6a1a-8261-406f-a526-647632d09d1e,M3,8/10/2024,516
c8fd6a1a-8261-406f-a526-647632d09d1e,M4,8/7/2024,23
c8fd6a1a-8261-406f-a526-647632d09d1e,M4,8/8/2024,110
c8fd6a1a-8261-406f-a526-647632d09d1e,M4,8/9/2024,540
c8fd6a1a-8261-406f-a526-647632d09d1e,M5,8/7/2024,23
c8fd6a1a-8261-406f-a526-647632d09d1e,M5,8/8/2024,110
c8fd6a1a-8261-406f-a526-647632d09d1e,M5,8/9/2024,548
c931b254-042f-4d16-a092-5ac50c844db3,M3,8/6/2024,23
c931b254-042f-4d16-a092-5ac50c844db3,M3,8/7/2024,110
c931b254-042f-4d16-a092-5ac50c844db3,M3,8/8/2024,535
c9360cce-eeee-42e7-9263-6f1706fcc0c0,B3,8/8/2024,25
c9360cce-eeee-42e7-9263-6f1706fcc0c0,B3,8/9/2024,118
c9360cce-eeee-42e7-9263-6f1706fcc0c0,B3,8/10/2024,507
c947930f-7c5e-4537-ab0f-936e56b7a577,B3,8/8/2024,78
c947930f-7c5e-4537-ab0f-936e56b7a577,B3,8/9/2024,271
c947930f-7c5e-4537-ab0f-936e56b7a577,B3,8/10/2024,803
c9ab4ce3-c4bb-49f3-837a-88dab0b4b00f,B3,8/7/2024,23
c9ab4ce3-c4bb-49f3-837a-88dab0b4b00f,B3,8/8/2024,106
c9ab4ce3-c4bb-49f3-837a-88dab0b4b00f,B3,8/9/2024,535
caa27498-847a-4cc6-a9f0-0c26e55ab867,B2,7/25/2024,22
caa27498-847a-4cc6-a9f0-0c26e55ab867,B2,7/26/2024,107
caa27498-847a-4cc6-a9f0-0c26e55ab867,B2,7/27/2024,549
caa27498-847a-4cc6-a9f0-0c26e55ab867,B3,7/24/2024,23
caa27498-847a-4cc6-a9f0-0c26e55ab867,B3,7/25/2024,110
caa27498-847a-4cc6-a9f0-0c26e55ab867,B3,7/26/2024,544
caa75f7a-6f16-4836-baed-6f6cdb755d9b,B1,8/8/2024,23
caa75f7a-6f16-4836-baed-6f6cdb755d9b,B1,8/9/2024,104
caa75f7a-6f16-4836-baed-6f6cdb755d9b,B1,8/10/2024,537
caa75f7a-6f16-4836-baed-6f6cdb755d9b,B3,8/8/2024,30
caa75f7a-6f16-4836-baed-6f6cdb755d9b,B3,8/9/2024,161
caa75f7a-6f16-4836-baed-6f6cdb755d9b,B3,8/10/2024,558
cad4e0ea-da47-4a7a-bf2c-30d1d6338f38,B3,8/8/2024,49
cad4e0ea-da47-4a7a-bf2c-30d1d6338f38,B3,8/9/2024,193
cad4e0ea-da47-4a7a-bf2c-30d1d6338f38,B3,8/10/2024,701
cd05bd04-87bb-4ad3-a651-ca5faab45fa8,M2,8/8/2024,23
cd05bd04-87bb-4ad3-a651-ca5faab45fa8,M2,8/9/2024,110
cd05bd04-87bb-4ad3-a651-ca5faab45fa8,M2,8/10/2024,546
cd05bd04-87bb-4ad3-a651-ca5faab45fa8,M3,8/8/2024,24
cd05bd04-87bb-4ad3-a651-ca5faab45fa8,M3,8/9/2024,110
cd05bd04-87bb-4ad3-a651-ca5faab45fa8,M3,8/10/2024,523
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B1,8/8/2024,23
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B1,8/9/2024,110
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B1,8/10/2024,523
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B2,8/5/2024,23
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B2,8/6/2024,105
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B2,8/7/2024,548
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B3,8/8/2024,35
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B3,8/9/2024,123
cd06ede5-57ff-45d9-b529-f5949f6a7d39,B3,8/10/2024,548
ce96aa5c-490e-43e4-9a3b-28e4aeaf7642,B3,8/6/2024,28
ce96aa5c-490e-43e4-9a3b-28e4aeaf7642,B3,8/7/2024,132
ce96aa5c-490e-43e4-9a3b-28e4aeaf7642,B3,8/8/2024,549
ceb6c24c-9dbd-41e8-bd7e-b5a07fcad6bc,M2,7/25/2024,22
ceb6c24c-9dbd-41e8-bd7e-b5a07fcad6bc,M2,7/26/2024,105
ceb6c24c-9dbd-41e8-bd7e-b5a07fcad6bc,M2,7/27/2024,549
ceb6c24c-9dbd-41e8-bd7e-b5a07fcad6bc,M3,7/2/2024,23
ceb6c24c-9dbd-41e8-bd7e-b5a07fcad6bc,M3,7/3/2024,103
ceb6c24c-9dbd-41e8-bd7e-b5a07fcad6bc,M3,7/4/2024,538
cf597a92-342e-4bba-a621-cc2f2873d472,M2,8/7/2024,23
cf597a92-342e-4bba-a621-cc2f2873d472,M2,8/8/2024,105
cf597a92-342e-4bba-a621-cc2f2873d472,M2,8/9/2024,548
cf597a92-342e-4bba-a621-cc2f2873d472,M3,8/8/2024,23
cf597a92-342e-4bba-a621-cc2f2873d472,M3,8/9/2024,110
cf597a92-342e-4bba-a621-cc2f2873d472,M3,8/10/2024,490
cf597a92-342e-4bba-a621-cc2f2873d472,M4,8/8/2024,23
cf597a92-342e-4bba-a621-cc2f2873d472,M4,8/9/2024,105
cf597a92-342e-4bba-a621-cc2f2873d472,M4,8/10/2024,546
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M2,8/5/2024,23
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M2,8/6/2024,103
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M2,8/7/2024,548
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M3,8/3/2024,23
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M3,8/4/2024,110
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M3,8/5/2024,536
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M4,7/25/2024,23
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M4,7/26/2024,105
d04f8d2e-5dfc-47b8-b0aa-4afe25e326b0,M4,7/27/2024,549
d0a8688d-0091-4801-ae38-68f485673792,M3,8/6/2024,23
d0a8688d-0091-4801-ae38-68f485673792,M3,8/7/2024,110
d0a8688d-0091-4801-ae38-68f485673792,M3,8/8/2024,548
d1d0561a-957e-47a5-8925-908b01c34c52,B3,8/7/2024,23
d1d0561a-957e-47a5-8925-908b01c34c52,B3,8/8/2024,110
d1d0561a-957e-47a5-8925-908b01c34c52,B3,8/9/2024,534
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,B3,8/8/2024,24
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,B3,8/9/2024,106
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,B3,8/10/2024,533
d2376c7f-85b9-41b8-a59a-cba6fd939e19,M3,8/1/2024,26
d2376c7f-85b9-41b8-a59a-cba6fd939e19,M3,8/2/2024,109
d2376c7f-85b9-41b8-a59a-cba6fd939e19,M3,8/3/2024,535
d2ade748-d430-4b15-955e-c2a52c3a11ec,B1,8/5/2024,62
d2ade748-d430-4b15-955e-c2a52c3a11ec,B1,8/6/2024,272
d2ade748-d430-4b15-955e-c2a52c3a11ec,B1,8/7/2024,819
d2ade748-d430-4b15-955e-c2a52c3a11ec,B2,8/8/2024,23
d2ade748-d430-4b15-955e-c2a52c3a11ec,B2,8/9/2024,109
d2ade748-d430-4b15-955e-c2a52c3a11ec,B2,8/10/2024,540
d2ade748-d430-4b15-955e-c2a52c3a11ec,B3,8/8/2024,35
d2ade748-d430-4b15-955e-c2a52c3a11ec,B3,8/9/2024,163
d2ade748-d430-4b15-955e-c2a52c3a11ec,B3,8/10/2024,750
d32adec6-3cf6-42ff-98c7-2483b28b9f15,B2,8/6/2024,24
d32adec6-3cf6-42ff-98c7-2483b28b9f15,B2,8/7/2024,110
d32adec6-3cf6-42ff-98c7-2483b28b9f15,B2,8/8/2024,538
d32adec6-3cf6-42ff-98c7-2483b28b9f15,B3,8/8/2024,24
d32adec6-3cf6-42ff-98c7-2483b28b9f15,B3,8/9/2024,106
d32adec6-3cf6-42ff-98c7-2483b28b9f15,B3,8/10/2024,488
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B1,8/8/2024,31
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B1,8/9/2024,134
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B1,8/10/2024,597
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B2,8/7/2024,24
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B2,8/8/2024,111
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B2,8/9/2024,563
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B3,8/8/2024,80
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B3,8/9/2024,248
d4a6f9c5-938e-4239-b9b7-69f8b60db089,B3,8/10/2024,795
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,B3,8/4/2024,23
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,B3,8/5/2024,105
